"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_fta_two_year","p_fta_two_year_plus","current_violence","current_violence20","p_pending_charge","p_felony","p_misdemeanor","p_violence","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
1153,2014-01-01,0,"Caucasian",18,18,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,4,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2801,2014-03-07,1,"Other",27,20,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,0,5,9,2,0,1,0,0,0,0,0,2,1,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
93,2013-11-16,1,"African-American",20,18,6,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,1,3,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
1791,2013-12-21,1,"African-American",26,18,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,11,3,9,0,12,12,1,0,6,0,0,0,0,0,1,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
6229,2013-03-18,1,"Caucasian",35,29,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,0,9,5,0,1,0,4,0,0,0,0,0,0,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
728,2013-12-23,1,"Hispanic",32,23,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,3,0,3,3,2,0,0,0,0,0,0,0,1,2,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
3025,2013-11-19,1,"African-American",40,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5066,2013-04-07,1,"Other",20,17,14,1,0,0,1,0,1,1,0,0,2,4,0,1,1,3,1,5,2,6,4,1,0,3,0,0,0,0,0,1,0,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
2460,2013-09-26,1,"Caucasian",55,47,6,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,3,2,3,4,4,0,0,1,0,0,0,0,4,0,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
6337,2014-02-04,1,"African-American",49,21,27,1,3,0,1,1,0,0,0,0,5,0,0,0,0,16,12,2,3,17,17,2,5,10,0,0,0,0,0,2,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4864,2013-02-14,0,"African-American",27,16,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,5,4,3,0,3,0,0,0,0,0,3,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4457,2013-08-19,1,"African-American",27,20,9,1,1,0,2,0,1,1,0,0,2,1,0,1,0,5,3,2,4,5,6,3,0,0,0,0,0,0,0,3,0,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
4833,2013-02-11,1,"Caucasian",22,21,4,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4160,2013-01-31,0,"Caucasian",22,21,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
996,2014-02-03,1,"African-American",20,19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
2132,2014-01-11,1,"Other",46,44,9,1,0,0,1,0,0,0,0,0,0,3,0,1,0,5,0,4,1,4,3,2,0,0,0,0,0,0,0,2,0,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","0"
6450,2013-01-10,1,"African-American",30,21,6,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,3,0,2,3,5,3,0,2,0,0,0,0,0,3,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5142,2013-12-06,0,"African-American",48,36,14,0,2,0,0,0,2,0,0,0,0,0,0,1,0,10,1,4,0,5,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1213,2014-01-13,0,"African-American",34,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
166,2013-03-26,1,"African-American",18,18,13,1,0,0,4,0,0,0,0,0,0,0,0,1,1,7,4,1,3,5,4,7,0,0,0,0,0,0,0,7,3,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
5141,2013-03-10,1,"African-American",50,43,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,6,2,9,6,3,0,7,0,0,0,0,0,3,0,0,0,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
5853,2013-11-10,1,"African-American",25,25,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4584,2013-04-18,1,"Caucasian",59,37,6,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3,1,3,4,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2364,2013-09-18,1,"African-American",18,18,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,3,0,3,3,2,2,0,0,0,0,0,0,0,2,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1418,2013-05-15,1,"Hispanic",42,37,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3462,2014-02-02,1,"Caucasian",35,33,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
2326,2013-01-15,1,"African-American",29,19,21,0,1,0,0,0,5,2,0,0,0,0,0,0,0,13,2,4,8,6,11,2,0,10,0,0,0,0,0,2,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3785,2013-01-23,1,"Caucasian",18,16,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
113,2013-08-25,1,"African-American",19,19,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3403,2013-02-07,1,"African-American",31,24,7,0,2,0,1,0,0,0,0,0,0,0,0,1,0,4,1,2,0,3,6,1,0,4,0,0,0,0,0,1,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5525,2013-09-25,1,"Caucasian",31,18,13,0,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,1,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,1,"1","1","0","1","0","1","1","0","1","0","1","1"
1542,2013-02-03,1,"African-American",32,17,32,1,1,0,1,0,0,2,0,0,0,0,0,1,0,14,4,18,2,23,14,5,1,5,1,0,0,0,0,4,4,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
2930,2013-01-12,1,"African-American",26,19,20,1,2,0,0,0,0,2,0,0,0,0,0,1,0,10,11,3,0,14,14,0,0,14,0,0,0,0,0,0,0,0,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
2997,2013-10-18,1,"African-American",29,21,45,1,8,0,16,0,0,1,0,0,0,2,0,1,0,30,13,16,24,32,22,24,0,0,1,0,0,0,0,24,0,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
1718,2013-05-21,1,"African-American",22,15,16,1,5,0,2,0,0,0,0,0,0,0,0,1,0,12,4,3,1,7,14,6,0,7,0,0,0,0,0,6,4,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
3457,2014-03-17,1,"African-American",46,40,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2382,2013-09-16,1,"African-American",56,28,49,1,2,0,3,0,2,0,0,0,2,0,0,1,0,32,18,13,7,31,28,11,0,19,0,0,0,0,0,11,5,0,0,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
6371,2013-01-11,1,"African-American",33,18,31,0,2,0,2,0,0,0,0,0,2,0,0,0,0,15,8,7,2,15,27,4,1,9,1,0,0,0,0,3,2,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1314,2013-05-06,1,"African-American",28,16,43,0,3,0,1,0,0,0,0,0,0,0,0,0,0,28,5,15,1,20,20,1,3,13,2,0,0,0,0,1,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5769,2013-12-16,0,"African-American",30,25,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
590,2013-02-09,1,"Caucasian",45,17,76,1,3,1,29,0,0,0,0,0,5,0,0,1,0,70,32,11,29,43,20,50,0,4,0,0,0,0,0,50,20,0,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
3086,2013-01-14,1,"Hispanic",28,18,38,1,1,0,10,0,0,0,0,0,0,0,0,0,0,31,5,4,17,9,15,33,0,3,0,0,0,0,0,31,16,0,0,0,0,"1","0","0","1","0","1","1","0","0","0","0","0"
4005,2013-09-18,1,"Caucasian",32,27,6,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0,4,4,4,6,2,0,0,0,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1027,2013-04-04,1,"African-American",19,18,5,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1467,2013-08-07,1,"African-American",27,16,18,1,0,0,1,0,2,1,0,0,0,1,0,0,0,11,3,7,5,11,10,2,0,6,0,0,0,0,0,2,0,1,1,1,1,"1","0","0","0","0","1","0","0","0","0","0","0"
4675,2013-10-24,1,"Other",46,25,15,1,3,0,0,0,0,1,0,0,1,0,0,1,0,4,5,3,0,8,11,0,0,6,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","0","1","0","0","0","0","0","0"
823,2014-02-09,1,"African-American",40,19,30,1,7,0,0,0,0,3,0,0,0,0,0,0,0,13,6,16,3,22,23,0,0,1,4,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
3281,2014-01-19,1,"Caucasian",28,24,13,1,0,0,1,0,3,2,0,0,0,1,0,1,0,9,0,4,5,4,9,2,0,1,0,0,0,0,0,1,1,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
4493,2014-02-19,1,"African-American",30,20,19,1,3,0,1,0,1,0,0,0,0,0,0,0,0,12,2,6,2,8,8,3,0,3,0,0,0,0,0,3,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
649,2013-08-19,1,"Caucasian",24,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,1,0,0,6,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3391,2013-03-25,0,"African-American",26,18,17,1,1,0,3,0,0,0,0,0,0,0,0,1,0,12,4,8,5,13,10,5,1,4,0,0,0,0,0,5,0,0,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
2633,2013-11-19,1,"African-American",43,21,29,1,3,0,7,0,2,1,0,0,1,0,0,1,0,17,8,6,12,14,16,13,0,4,0,0,0,0,0,13,3,0,0,0,1,"1","0","1","0","0","1","0","0","0","0","0","0"
1625,2013-04-21,1,"African-American",18,18,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
1264,2014-02-09,1,"African-American",60,24,52,1,3,0,9,0,3,0,0,0,1,0,0,1,0,34,17,17,17,34,36,24,0,11,2,0,0,0,0,21,9,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3972,2013-08-26,1,"Caucasian",29,18,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13,3,3,1,6,10,1,0,9,4,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1343,2014-02-23,1,"Hispanic",22,18,10,1,1,0,2,0,0,0,0,0,0,0,0,1,0,4,0,2,0,2,4,5,0,4,0,0,0,0,0,5,2,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
4628,2013-02-08,1,"Caucasian",21,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,4,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3116,2013-04-06,1,"African-American",20,20,4,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,3,3,0,0,0,0,0,0,0,3,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5075,2013-01-13,1,"African-American",23,16,34,1,6,2,0,0,1,0,0,0,0,1,0,0,0,31,7,16,1,23,15,1,0,13,0,0,0,0,0,0,1,0,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
3090,2013-01-27,1,"African-American",22,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5564,2013-02-09,1,"African-American",32,25,11,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,6,2,6,2,3,0,1,0,0,2,0,2,1,0,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
5574,2013-09-06,1,"African-American",24,23,6,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,2,3,2,2,3,0,0,0,0,0,0,0,2,1,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1697,2013-01-08,1,"Other",22,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2049,2013-11-23,0,"African-American",27,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4108,2013-02-06,1,"African-American",38,18,41,1,5,0,3,0,3,2,0,0,2,2,0,0,0,33,14,11,8,25,32,4,0,18,0,0,0,0,0,3,1,0,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
4663,2013-08-25,1,"Caucasian",46,30,14,1,1,0,1,0,0,1,0,0,0,0,0,1,0,9,3,2,1,5,9,1,0,6,0,0,0,0,0,1,0,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
1427,2013-05-10,1,"African-American",30,18,26,1,7,0,5,0,0,1,0,0,0,0,0,1,0,12,10,6,4,16,22,5,0,8,0,0,0,0,0,5,0,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
921,2013-03-04,1,"African-American",27,25,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3816,2013-02-11,1,"Other",20,18,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,2,2,3,7,1,0,1,0,0,0,0,0,1,1,0,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
6081,2013-08-05,0,"Caucasian",31,29,10,1,0,0,0,0,1,2,0,0,0,0,0,1,0,8,0,0,4,0,3,6,0,0,0,0,0,0,0,6,4,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4993,2013-02-01,1,"Hispanic",49,35,10,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,3,2,3,5,8,2,0,0,0,0,0,0,0,2,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1660,2013-02-06,1,"African-American",24,18,28,1,2,0,10,0,0,0,0,0,0,0,0,1,0,22,9,2,9,11,10,19,0,8,0,0,0,0,0,19,8,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
1032,2013-09-23,1,"Hispanic",26,19,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,7,2,6,0,8,8,0,0,5,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
3272,2013-08-10,1,"African-American",34,18,48,1,4,0,2,0,0,1,0,0,0,0,0,0,0,33,10,22,3,32,34,7,0,4,0,0,0,0,0,5,5,0,0,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
3914,2014-01-23,1,"Caucasian",22,22,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4916,2013-08-13,1,"Caucasian",31,27,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,3,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2422,2014-01-29,1,"African-American",24,20,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,3,2,0,0,0,0,0,0,0,2,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2873,2013-11-22,1,"Caucasian",30,17,36,1,4,4,9,0,0,0,0,0,0,0,0,0,0,30,13,4,15,17,15,33,0,1,0,0,0,0,0,28,17,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5308,2013-01-20,1,"Other",32,20,12,0,2,0,0,0,1,1,0,0,0,0,0,0,0,4,1,6,2,7,7,2,0,2,0,0,0,0,0,0,2,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5984,2014-02-12,1,"African-American",32,25,5,0,2,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4290,2013-01-10,1,"African-American",26,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5177,2013-04-01,1,"Hispanic",34,23,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
473,2013-02-21,1,"African-American",19,16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4622,2013-05-22,1,"Other",35,20,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2962,2013-08-29,1,"African-American",37,31,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1782,2014-03-28,1,"African-American",23,18,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5430,2014-02-13,1,"African-American",21,18,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,4,2,0,0,0,0,0,0,0,2,1,0,0,1,1,"1","1","1","0","1","0","1","1","0","1","0","0"
1458,2013-10-10,1,"Caucasian",20,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4530,2013-11-27,1,"Other",23,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,2,0,0,0,0,0,2,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2134,2013-08-14,1,"African-American",20,15,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5657,2013-02-27,1,"African-American",29,19,17,1,1,0,2,0,1,0,0,0,0,0,0,1,0,9,4,6,2,10,16,2,0,5,0,0,0,0,0,2,0,0,0,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
5380,2013-04-06,1,"African-American",25,17,22,1,5,1,8,0,0,0,0,0,0,0,0,0,0,18,8,7,9,15,12,10,0,5,0,0,0,0,0,9,1,0,0,1,1,"1","0","1","0","0","1","1","0","0","0","0","0"
4603,2013-02-16,1,"African-American",36,20,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1845,2013-02-27,0,"African-American",30,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1640,2013-01-03,1,"Caucasian",47,27,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3326,2013-01-03,1,"African-American",30,18,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,5,3,0,3,0,0,0,0,0,3,2,0,0,0,0,"1","1","0","0","0","0","0","0","0","0","0","0"
1486,2013-10-08,1,"Hispanic",23,23,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,5,0,0,0,0,0,0,0,4,3,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2750,2013-05-23,1,"African-American",37,35,12,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,1,4,1,5,4,6,0,1,0,0,0,0,0,6,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6066,2013-11-11,1,"Caucasian",55,25,23,1,1,0,2,0,0,0,0,0,0,0,0,0,0,13,10,3,2,13,13,9,0,9,3,0,0,0,0,9,7,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1795,2013-04-24,0,"Hispanic",19,19,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3790,2013-08-19,1,"Caucasian",26,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4933,2013-08-02,1,"African-American",34,18,26,0,4,0,1,0,0,0,0,0,0,0,0,0,0,17,3,16,1,19,16,2,0,7,0,0,0,0,0,2,1,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3538,2013-12-14,1,"African-American",18,18,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1144,2013-08-13,0,"African-American",27,24,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,3,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5863,2013-02-09,1,"African-American",47,45,25,1,0,0,11,0,0,0,0,0,0,0,0,1,0,20,7,8,15,15,10,19,0,0,0,0,0,0,0,17,2,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
4958,2013-05-02,1,"Caucasian",19,18,4,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4491,2013-01-04,1,"African-American",22,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
1318,2013-09-25,1,"African-American",37,18,30,0,6,0,0,0,0,1,0,0,0,0,0,0,0,13,4,17,1,21,22,1,0,11,3,0,0,0,0,1,1,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
707,2013-04-20,1,"African-American",20,17,9,0,2,1,1,0,0,0,0,0,0,0,0,0,0,6,1,4,1,5,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3859,2014-02-12,1,"Other",36,25,7,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,4,0,0,1,1,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
722,2013-05-30,1,"Caucasian",34,24,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,4,4,0,0,8,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1086,2014-02-28,1,"African-American",20,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4723,2013-09-04,1,"Hispanic",20,15,11,0,0,0,0,0,5,0,0,0,0,1,0,1,1,3,5,2,4,7,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
489,2013-10-04,1,"Caucasian",25,23,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
5189,2013-09-09,0,"Caucasian",36,36,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,6,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5660,2013-02-19,1,"Caucasian",34,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
