"person_id","screening_date","arnold_fta_raw","arnold_fta","arnold_nca_raw","arnold_nca","arnold_nvca_raw","arnold_nvca","Risk of Failure to Appear_decile_score","Risk of Failure to Appear_raw_score","Risk of Recidivism_decile_score","Risk of Recidivism_raw_score","Risk of Violence_decile_score","Risk of Violence_raw_score","general_two_year","general_six_month","years","recidnot","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_two_year","violent_six_month","nullcharge","sex","race","age_at_current_charge","p_charges"
3086,2013-01-14,2,3,9,6,4,"Yes",10,36,10,1.01,6,-1.61,1,0,1.37713894592745,0,0,1,0,1,0,0,0,0,1,0,0,1,"Hispanic",28,38
4005,2013-09-18,2,3,6,4,6,"Yes",3,18,2,-1.01,3,-2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",32,6
1027,2013-04-04,4,4,7,5,5,"Yes",1,15,9,0.59,8,-1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",19,5
1467,2013-08-07,4,4,8,5,4,"Yes",2,16,7,-0.03,5,-1.82,1,0,1.03285420944559,0,0,0,0,1,0,0,0,0,0,0,0,1,"African-American",27,18
4675,2013-10-24,2,3,7,5,4,"Yes",4,21,6,-0.23,3,-2.34,1,0,1.04380561259411,0,0,0,0,1,0,0,0,0,0,0,0,1,"Other",46,15
823,2014-02-09,2,3,9,6,4,"Yes",9,32,7,0.03,6,-1.65,1,1,0.118925393566051,0,0,0,0,1,0,0,0,1,0,0,0,1,"African-American",40,30
3281,2014-01-19,4,4,7,5,6,"Yes",6,25,5,-0.43,4,-2.15,1,1,0.0711841204654346,0,0,0,1,0,0,0,1,0,1,1,0,1,"Caucasian",28,13
4493,2014-02-19,2,3,8,5,3,"No",8,28,9,0.38,7,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",30,19
649,2013-08-19,2,3,4,3,2,"No",1,12,1,-1.46,1,-3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",24,7
3391,2013-03-25,2,3,9,6,6,"Yes",3,19,8,-0.1,6,-1.52,1,1,0.0860711841204654,0,0,1,0,1,0,1,0,1,1,1,0,0,"African-American",26,17
2633,2013-11-19,2,3,9,6,6,"Yes",9,33,9,0.4,7,-1.38,1,0,1.40451745379877,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",43,29
1625,2013-04-21,1,2,4,3,2,"No",3,19,10,0.84,9,-0.64,1,1,0.159993155373032,0,0,0,1,0,0,0,1,0,1,0,0,1,"African-American",18,3
1264,2014-02-09,2,3,9,6,6,"Yes",7,26,9,0.41,4,-2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",60,52
3972,2013-08-26,2,3,6,4,3,"No",4,21,7,0.08,3,-2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",29,19
1343,2014-02-23,2,3,6,4,4,"Yes",9,32,6,-0.02,6,-1.68,1,0,1.32939767282683,0,1,0,1,0,0,0,0,0,0,0,0,1,"Hispanic",22,10
4628,2013-02-08,1,2,3,3,1,"No",3,18,9,0.55,9,-0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",21,4
3116,2013-04-06,0,1,5,4,4,"Yes",4,21,10,0.83,10,-0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",20,4
5075,2013-01-13,4,4,9,6,3,"No",3,19,10,0.84,10,-0.53,1,0,1.21868583162218,0,0,0,0,1,0,0,0,0,1,0,0,1,"African-American",23,34
3090,2013-01-27,0,1,2,2,0,"No",1,13,6,-0.3,6,-1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",22,3
5564,2013-02-09,2,3,5,4,5,"Yes",6,24,4,-0.69,3,-2.46,1,0,1.32392197125257,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",32,11
5574,2013-09-06,1,2,3,3,5,"Yes",5,22,7,-0.01,7,-1.46,1,0,1.95225872689938,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",24,6
1697,2013-01-08,2,3,6,4,2,"No",3,18,5,-0.42,3,-2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",22,3
2049,2013-11-23,1,2,1,2,1,"No",1,13,4,-0.95,2,-2.73,1,0,1.3184462696783,0,0,0,1,0,0,0,0,0,0,0,0,0,"African-American",27,3
4108,2013-02-06,6,5,11,6,4,"Yes",9,31,9,0.46,9,-0.79,1,0,1.64082819986311,0,0,0,1,0,0,0,0,0,1,0,0,1,"African-American",38,41
4663,2013-08-25,2,3,8,5,5,"Yes",3,19,6,-0.13,3,-2.51,1,1,0.485112936344969,0,1,0,0,1,1,0,0,1,0,0,0,1,"Caucasian",46,14
1427,2013-05-10,2,3,9,6,6,"Yes",9,32,9,0.44,6,-1.59,1,0,1.24880219028063,0,1,0,1,0,0,0,0,0,0,0,0,1,"African-American",30,26
921,2013-03-04,1,2,4,3,1,"No",2,17,7,-0.09,4,-2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",27,5
3816,2013-02-11,2,3,8,5,3,"No",3,19,10,0.8,9,-0.63,1,0,0.933093771389459,0,0,0,1,0,0,0,0,0,1,0,0,1,"Other",20,7
6081,2013-08-05,1,2,5,4,5,"Yes",3,19,5,-0.76,2,-2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",31,10
4993,2013-02-01,1,2,6,4,3,"No",7,26,4,-0.6,3,-2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",49,10
1660,2013-02-06,2,3,9,6,6,"Yes",3,20,10,0.74,5,-1.85,1,1,0.0833333333333333,0,0,1,0,1,0,1,0,1,1,1,0,1,"African-American",24,28
1032,2013-09-23,2,3,7,5,2,"No",4,21,9,0.38,4,-2.13,1,1,0.46047227926078,0,0,0,1,0,0,0,1,0,0,0,0,1,"Hispanic",26,15
3272,2013-08-10,2,3,9,6,4,"Yes",7,27,10,0.87,8,-1.23,1,1,0.282854209445585,0,0,0,0,1,0,0,0,1,0,0,0,1,"African-American",34,48
3914,2014-01-23,1,2,3,3,1,"No",1,15,6,-0.31,4,-2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",22,3
4916,2013-08-13,1,2,2,2,1,"No",1,13,3,-0.95,2,-2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",31,8
2422,2014-01-29,1,2,2,2,4,"Yes",1,14,2,-1.31,2,-2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",24,3
2873,2013-11-22,2,3,9,6,4,"Yes",8,28,9,0.6,6,-1.64,0,0,2.15999315537303,1,0,0,0,0,0,0,0,0,0,0,0,1,"Caucasian",30,36
5308,2013-01-20,2,3,6,4,3,"No",1,13,2,-1.2,2,-2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",32,12
5984,2014-02-12,2,3,5,4,4,"Yes",3,20,2,-1.03,2,-2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",32,5
4290,2013-01-10,0,1,0,1,0,"No",1,14,1,-1.4,2,-2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",26,2
5177,2013-04-01,1,2,3,3,3,"No",2,17,1,-1.55,1,-3.33,1,0,1.47689938398357,0,0,0,1,0,0,0,0,0,0,0,0,1,"Hispanic",34,4
473,2013-02-21,1,2,3,3,1,"No",2,17,5,-0.34,7,-1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",19,3
4622,2013-05-22,0,1,0,1,2,"No",4,21,3,-0.92,3,-2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",35,3
2962,2013-08-29,1,2,1,2,3,"No",1,13,1,-1.77,2,-2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",37,2
1782,2014-03-28,2,3,5,4,5,"Yes",2,17,3,-0.88,4,-2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",23,6
5430,2014-02-13,1,2,3,3,3,"No",1,15,5,-0.33,5,-1.96,1,1,0.377138945927447,0,1,0,1,0,1,0,1,0,1,0,0,1,"African-American",21,5
1458,2013-10-10,1,2,2,2,1,"No",1,13,3,-0.78,5,-1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",20,3
4530,2013-11-27,0,1,1,2,1,"No",1,14,2,-1.01,3,-2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",23,7
2134,2013-08-14,1,2,6,4,5,"Yes",1,16,9,0.48,9,-0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",20,2
5657,2013-02-27,2,3,8,5,5,"Yes",7,27,9,0.58,9,-0.73,1,1,0.427618069815195,0,1,0,0,1,1,0,0,1,0,0,0,1,"African-American",29,17
5380,2013-04-06,2,3,9,6,4,"Yes",5,23,8,0.18,6,-1.62,1,0,1.22416153319644,0,1,0,0,1,0,0,0,0,1,0,0,1,"African-American",25,22
4603,2013-02-16,2,3,4,3,2,"No",3,20,3,-0.76,1,-2.99,0,0,2.54380561259411,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",36,5
1845,2013-02-27,0,1,0,1,0,"No",5,22,2,-1.37,2,-2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",30,4
1640,2013-01-03,1,2,1,2,3,"No",1,12,1,-2.37,1,-3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",47,3
3326,2013-01-03,2,3,8,5,3,"No",7,27,10,0.95,9,-0.95,1,1,0.174880219028063,0,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",30,10
1486,2013-10-08,1,2,1,2,3,"No",1,13,3,-0.78,6,-1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",23,5
2750,2013-05-23,2,3,8,5,5,"Yes",4,21,7,0.03,4,-2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",37,12
6066,2013-11-11,2,3,8,5,3,"No",4,21,5,-0.38,1,-3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",55,23
1795,2013-04-24,1,2,3,3,4,"Yes",1,13,6,-0.48,6,-1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Hispanic",19,2
3790,2013-08-19,1,2,1,2,1,"No",3,18,3,-0.82,4,-2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",26,3
4933,2013-08-02,2,3,6,4,3,"No",5,22,8,0.19,3,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",34,26
3538,2013-12-14,0,1,3,3,4,"Yes",1,15,2,-1.12,5,-1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",18,3
1144,2013-08-13,2,3,5,4,3,"No",1,14,5,-0.68,4,-2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",27,10
5863,2013-02-09,2,3,7,5,6,"Yes",1,14,1,-1.61,1,-3.09,1,1,0.0109514031485284,0,0,0,0,1,0,0,0,1,1,1,0,1,"African-American",47,25
4958,2013-05-02,0,1,3,3,4,"Yes",1,13,6,-0.16,8,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",19,4
4491,2013-01-04,0,1,2,2,0,"No",2,17,4,-0.67,5,-1.8,1,1,0.318446269678303,0,0,1,0,1,0,1,0,1,1,1,0,1,"African-American",22,4
1318,2013-09-25,2,3,6,4,3,"No",9,33,8,0.18,6,-1.55,1,0,1.60523613963039,0,0,0,0,1,0,0,0,0,1,0,0,1,"African-American",37,30
707,2013-04-20,2,3,8,5,3,"No",3,18,6,-0.19,6,-1.59,0,0,2.3388090349076,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",20,9
3859,2014-02-12,2,3,5,4,3,"No",2,17,3,-0.84,3,-2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",36,7
722,2013-05-30,2,3,5,4,2,"No",1,13,2,-1.15,1,-3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",34,8
1086,2014-02-28,2,3,6,4,2,"No",1,14,5,-0.45,7,-1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",20,4
4723,2013-09-04,4,4,10,6,7,"Yes",1,13,7,0.05,9,-0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",20,11
489,2013-10-04,1,2,1,2,3,"No",1,15,3,-0.75,4,-2.08,1,1,0.291067761806982,0,0,0,1,0,0,0,1,0,1,0,0,1,"Caucasian",25,3
5189,2013-09-09,1,2,1,2,1,"No",1,15,4,-1.02,1,-3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",36,7
5660,2013-02-19,1,2,1,2,1,"No",2,16,5,-0.33,3,-2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",34,3
2907,2013-10-07,2,3,7,5,6,"Yes",1,13,6,-0.27,5,-1.83,1,0,1.11344969199179,0,0,0,0,1,0,0,0,0,1,0,0,1,"African-American",20,6
2494,2014-02-16,2,3,8,5,5,"Yes",1,13,7,-0.23,5,-1.88,1,0,0.59154688569473,0,0,1,1,0,0,0,0,0,1,0,0,0,"African-American",21,4
5816,2013-02-12,1,2,4,3,3,"No",1,15,7,-0.11,3,-2.28,1,1,0.188569472963723,0,0,0,0,1,0,0,0,1,1,1,0,1,"African-American",22,5
1297,2013-02-25,1,2,1,2,3,"No",2,16,2,-1.31,2,-2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Hispanic",27,2
5258,2013-04-06,1,2,1,2,3,"No",2,17,3,-0.99,1,-3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",52,7
1692,2013-07-26,0,1,1,2,3,"No",3,20,1,-1.83,1,-3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",44,2
3559,2013-05-24,0,1,0,1,2,"No",1,13,1,-1.67,1,-3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",51,7
5014,2014-01-25,6,5,8,5,3,"No",2,16,8,0.29,9,-0.98,1,0,1.8184462696783,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",25,11
2574,2013-04-02,2,3,7,5,2,"No",5,22,7,-0.05,6,-1.55,0,0,2.35523613963039,1,0,0,0,0,0,0,0,0,0,0,0,1,"Caucasian",20,12
4168,2013-08-03,2,3,5,4,2,"No",4,21,4,-0.53,2,-2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",47,29
5402,2013-02-14,1,2,4,3,4,"Yes",2,17,10,0.88,9,-0.77,1,1,0.396303901437372,0,0,0,0,1,0,0,0,1,1,1,0,0,"African-American",20,6
5444,2013-11-07,1,2,2,2,4,"Yes",1,13,3,-1.17,1,-3.18,1,1,0.415468856947296,0,0,0,1,0,0,0,1,0,1,0,0,0,"Caucasian",40,2
1428,2013-05-21,2,3,10,6,5,"Yes",1,15,7,0.19,5,-1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",22,13
867,2013-12-22,2,3,6,4,5,"Yes",3,19,4,-0.54,9,-0.91,1,0,0.849760438056126,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",24,16
6297,2013-05-21,4,4,9,6,5,"Yes",4,20,7,-0.34,4,-2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",22,7
183,2013-02-26,4,4,8,5,6,"Yes",4,21,10,0.71,7,-1.45,1,1,0.1572553045859,0,0,1,0,1,0,1,0,1,1,0,0,1,"Caucasian",27,27
718,2013-11-19,2,3,7,5,2,"No",3,20,10,1.01,10,-0.24,1,1,0.243326488706366,0,0,1,1,0,0,1,1,0,1,0,0,1,"African-American",18,3
4955,2014-03-04,2,3,8,5,3,"No",1,15,9,0.46,6,-1.71,1,0,0.713210130047912,0,0,0,1,0,0,0,0,0,1,0,0,1,"African-American",21,12
1212,2013-08-12,1,2,4,3,4,"Yes",1,14,5,-0.79,4,-2.06,1,0,0.699520876112252,0,0,0,1,0,0,0,0,0,1,0,0,0,"African-American",22,2
3619,2013-08-06,4,4,6,4,4,"Yes",2,17,2,-1.09,2,-2.87,1,0,1.2582135523614,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",36,7
918,2013-04-16,1,2,1,2,3,"No",1,11,1,-1.72,1,-3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",35,5
382,2014-03-12,3,4,8,5,3,"No",1,14,5,-0.65,7,-1.37,1,0,1.65999315537303,0,1,0,0,1,0,0,0,0,0,0,0,0,"Caucasian",21,13
2114,2013-05-06,2,3,7,5,4,"Yes",6,25,9,0.53,9,-0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",24,32
2854,2014-03-16,2,3,7,5,4,"Yes",10,34,9,0.6,9,-0.97,1,1,0.082135523613963,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",29,29
178,2014-01-11,2,3,8,5,3,"No",7,27,8,0.28,5,-1.88,1,1,0.232375085557837,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",31,51
5935,2014-02-19,2,3,7,5,4,"Yes",1,14,4,-0.56,4,-2.12,1,0,0.688569472963724,0,0,1,0,1,0,0,0,0,1,0,0,1,"African-American",21,6
2217,2013-05-26,2,3,6,4,6,"Yes",2,16,4,-0.71,4,-2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",29,9
518,2013-03-25,2,3,6,4,3,"No",4,21,3,-0.84,2,-2.94,1,1,0.154517453798768,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",44,8
1101,2014-02-03,1,2,1,2,3,"No",4,21,3,-1.28,1,-3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Hispanic",35,2
2825,2013-02-22,1,2,3,3,1,"No",1,12,3,-0.81,4,-2.14,1,1,0.0191649555099247,0,1,0,1,0,1,0,1,0,0,0,0,1,"Caucasian",20,7
23,2013-11-17,2,3,5,4,2,"No",3,18,5,-0.4,4,-2.22,1,0,0.662731006160164,0,0,0,0,1,0,0,0,0,1,0,0,1,"Caucasian",28,13
4591,2013-01-06,2,3,7,5,4,"Yes",2,16,9,0.61,9,-0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",21,15
3847,2013-08-30,2,3,9,6,4,"Yes",2,16,8,0.09,8,-1.01,1,0,0.560232717316906,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",20,12
906,2013-09-22,0,1,2,2,2,"No",1,15,5,-0.67,5,-1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",22,6
6375,2013-03-04,0,1,1,2,3,"No",3,19,6,-0.15,5,-1.76,1,1,0.396303901437372,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",23,2
2222,2013-08-07,1,2,2,2,4,"Yes",2,16,1,-1.88,2,-2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",66,4
1034,2013-01-14,2,3,7,5,6,"Yes",3,18,10,0.66,9,-0.74,1,1,0.368925393566051,0,0,1,1,0,0,1,1,0,1,1,0,1,"African-American",19,7
1351,2013-01-30,2,3,7,5,4,"Yes",3,18,7,-0.02,7,-1.45,1,1,0.493326488706366,0,0,0,1,0,0,0,1,0,1,1,0,1,"African-American",23,14
3034,2013-05-01,0,1,1,2,3,"No",2,17,1,-1.76,2,-2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",30,3
5638,2013-05-29,2,3,4,3,4,"Yes",1,14,1,-1.72,1,-3.18,0,0,2.3266598220397,1,0,0,0,0,0,0,0,0,0,0,0,1,"Hispanic",34,3
2893,2013-03-12,2,3,7,5,2,"No",3,19,8,0.26,5,-1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",24,12
3591,2013-08-13,1,2,3,3,3,"No",3,20,3,-0.94,2,-2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",24,7
5152,2013-08-11,2,3,6,4,5,"Yes",6,24,10,1.15,10,-0.43,1,1,0.166666666666667,0,0,1,0,1,0,1,0,1,1,1,0,1,"African-American",23,7
32,2013-01-25,1,2,3,3,2,"No",2,17,1,-1.68,2,-2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",40,3
4544,2013-05-24,2,3,5,4,4,"Yes",1,15,5,-0.35,6,-1.55,1,0,0.785592060232717,0,0,0,0,1,0,0,0,0,1,0,0,1,"African-American",24,4
96,2013-08-25,2,3,7,5,4,"Yes",6,24,8,0.16,6,-1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",27,13
1608,2013-01-12,2,3,7,5,4,"Yes",10,40,6,-0.48,3,-2.33,1,1,0.027378507871321,0,0,0,1,0,0,0,1,0,0,0,0,0,"Caucasian",47,67
4479,2013-08-25,2,3,4,3,4,"Yes",1,13,1,-1.5,2,-2.76,1,0,1.32392197125257,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",30,3
1914,2013-11-27,1,2,3,3,4,"Yes",1,15,5,-0.32,7,-1.4,1,1,0.471423682409309,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",19,4
1451,2013-02-26,2,3,5,4,4,"Yes",1,15,7,-0.12,1,-2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",39,11
3780,2013-03-04,1,2,3,3,3,"No",1,11,3,-0.76,5,-1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",21,2
853,2013-02-03,2,3,6,4,4,"Yes",5,22,3,-0.87,2,-2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",47,4
464,2013-02-18,1,2,2,2,4,"Yes",3,18,3,-0.9,3,-2.52,1,0,1.13535249828884,0,0,0,1,0,0,0,0,0,0,0,0,1,"Caucasian",25,4
50,2013-04-04,2,3,5,4,2,"No",3,20,3,-0.82,2,-2.81,1,0,1.80201916495551,0,1,0,1,0,0,0,0,0,0,0,0,1,"Other",46,13
4533,2013-01-04,1,2,5,4,4,"Yes",4,21,6,-0.29,6,-1.52,1,1,0.0355920602327173,0,0,0,0,1,0,0,0,1,1,1,0,1,"Caucasian",19,3
2153,2014-02-06,1,2,4,3,5,"Yes",5,22,8,0.1,5,-1.76,1,1,0.185831622176591,0,0,1,0,1,0,1,0,1,1,1,0,1,"African-American",20,8
4912,2013-04-06,5,5,7,5,1,"No",1,15,8,0.24,5,-1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",20,20
5593,2013-08-29,2,3,6,4,6,"Yes",4,21,4,-0.64,3,-2.45,1,1,0.151779603011636,0,0,0,1,0,0,0,1,0,1,1,0,1,"Caucasian",35,8
2573,2013-03-17,2,3,6,4,3,"No",3,19,6,-0.54,2,-2.69,1,1,0.382614647501711,0,0,0,1,0,0,0,1,0,0,0,0,0,"Caucasian",41,11
4036,2013-03-26,1,2,2,2,4,"Yes",1,14,5,-0.45,5,-1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",28,5
3003,2013-08-18,1,2,1,2,1,"No",2,16,4,-0.72,2,-2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",39,4
3978,2013-01-03,0,1,3,3,4,"Yes",1,15,3,-1.13,4,-2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",20,6
5759,2013-03-22,1,2,5,4,5,"Yes",3,18,8,0.13,8,-1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",26,5
3696,2013-01-31,1,2,3,3,4,"Yes",2,16,9,0.31,8,-1.2,0,0,2.20773442847365,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",18,2
5265,2013-12-29,4,4,7,5,2,"No",1,15,8,0.24,7,-1.32,1,0,0.80201916495551,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",22,7
3240,2013-12-08,2,3,6,4,6,"Yes",2,16,7,-0.34,3,-2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",23,17
2499,2013-01-04,2,3,6,4,3,"No",10,35,7,-0.09,2,-2.92,1,1,0.140828199863107,0,0,1,0,1,0,1,0,1,1,1,0,1,"Caucasian",52,6
5153,2013-11-26,2,3,9,6,4,"Yes",6,24,8,0.1,6,-1.59,1,1,0.202258726899384,0,1,0,0,1,1,0,0,1,1,0,0,1,"African-American",35,59
2289,2014-03-26,4,4,7,5,5,"Yes",2,16,10,0.47,8,-1.06,1,0,1.39356605065024,0,0,0,1,0,0,0,0,0,1,0,0,0,"Caucasian",18,5
6105,2013-10-10,3,4,4,3,1,"No",3,18,2,-1.16,2,-2.56,1,0,1.31297056810404,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",26,7
5312,2014-01-20,2,3,4,3,2,"No",5,22,5,-0.36,2,-2.57,1,1,0.213210130047912,0,0,0,0,1,0,0,0,1,0,0,0,1,"Caucasian",28,7
5856,2013-04-21,2,3,9,6,4,"Yes",3,19,9,0.49,7,-1.36,1,0,1.0766598220397,0,1,0,0,1,0,0,0,0,0,0,0,1,"African-American",36,37
4556,2014-03-23,2,3,5,4,5,"Yes",1,14,4,-0.99,1,-3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"African-American",31,4
1509,2013-01-26,2,3,6,4,5,"Yes",1,14,1,-1.47,2,-2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",42,11
3925,2014-03-13,0,1,2,2,0,"No",1,11,3,-0.78,5,-1.76,1,0,0.821184120465435,0,0,0,1,0,0,0,0,0,1,0,0,1,"African-American",20,4
1107,2013-04-26,2,3,8,5,7,"Yes",2,16,4,-0.71,6,-1.58,1,0,0.944045174537988,0,0,1,1,0,0,0,0,0,0,0,0,1,"Caucasian",19,11
4060,2013-04-29,1,2,2,2,3,"No",3,20,2,-1.31,1,-3.28,0,0,2.11071184120465,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",34,4
408,2013-12-31,1,2,3,3,1,"No",1,11,3,-1.07,4,-2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",20,3
6047,2014-02-21,1,2,2,2,2,"No",7,26,5,-0.38,2,-2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",56,8
1290,2013-09-30,2,3,7,5,6,"Yes",5,23,8,0.12,8,-1.07,1,1,0.027378507871321,0,0,0,1,0,0,0,1,0,0,0,0,1,"African-American",24,15
2759,2014-02-06,2,3,5,4,3,"No",2,16,7,-0.09,4,-2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",29,13
1186,2013-08-13,1,2,4,3,4,"Yes",2,17,4,-0.59,6,-1.66,1,1,0.433093771389459,0,0,1,1,0,0,1,1,0,1,1,0,1,"Caucasian",22,2
1165,2013-08-04,2,3,6,4,2,"No",1,13,4,-0.52,6,-1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",21,4
